"IMG_5937.JPG";"100";"22.0";"0.6";"0.156761434325307";"0.146288457015621"
"IMG_5938.JPG";"100";"22.0";"0.6";"0.162122984551362";"0.151286814086304"
"IMG_5939.JPG";"100";"22.0";"0.6";"0.168087903211692";"0.1567807991902"
"IMG_5940.JPG";"100";"22.0";"0.5";"0.139685275684687";"0.155538324223233"
"IMG_5941.JPG";"100";"22.0";"0.5";"0.140854039423822";"0.153502327439374"
"IMG_5942.JPG";"100";"22.0";"0.5";"0.141174705275772";"0.150384981629467"
"IMG_5943.JPG";"100";"22.0";"0.4";"0.11262707011143";"0.140485798741481"
"IMG_5944.JPG";"100";"22.0";"0.4";"0.110350385827203";"0.128938295264583"
"IMG_5945.JPG";"100";"22.0";"0.4";"0.107460887989602";"0.122493417725566"
"IMG_5946.JPG";"100";"22.0";"0.4";"0.105776307844235";"0.115477871409649"
"IMG_5947.JPG";"100";"22.0";"0.4";"0.104388877443039";"0.108120705843102"
"IMG_5948.JPG";"100";"22.0";"0.4";"0.104630375787794";"0.106521366978375"
"IMG_5949.JPG";"100";"22.0";"0.5";"0.131254870159704";"0.110702263844875"
"IMG_5950.JPG";"100";"22.0";"0.5";"0.136007778962047";"0.116411642039364"
"IMG_5951.JPG";"100";"22.0";"0.5";"0.141465939110006";"0.123549568292518"
"IMG_5952.JPG";"100";"22.0";"0.6";"0.180320364955749";"0.13873586579506"
"IMG_5953.JPG";"100";"22.0";"0.6";"0.188860387848586";"0.155581868207218"
"IMG_5954.JPG";"100";"22.0";"0.6";"0.196483045332893";"0.168627503241856"
"IMG_5955.JPG";"100";"22.0";"0.6";"0.204836139182566";"0.18239317528596"
"IMG_5956.JPG";"100";"22.0";"0.6";"0.211903681232706";"0.1964807237105"
"IMG_5957.JPG";"100";"22.0";"0.6";"0.218767505669276";"0.204170151853206"
"IMG_5958.JPG";"100";"22.0";"0.5";"0.188285995811429";"0.204055273445774"
"IMG_5959.JPG";"100";"22.0";"0.5";"0.194896588030958";"0.203737981985387"
"IMG_5960.JPG";"100";"22.0";"0.5";"0.202535908576197";"0.203277935864113"
"IMG_5961.JPG";"100";"22.0";"0.4";"0.172488110316103";"0.195394821680793"
"IMG_5962.JPG";"100";"22.0";"0.4";"0.178663909536991";"0.187374102454336"
"IMG_5963.JPG";"100";"22.0";"0.4";"0.185591123607052";"0.18683512801346"
"IMG_5964.JPG";"100";"22.0";"0.3";"0.157363374888131";"0.179328485384895"
"IMG_5965.JPG";"100";"22.0";"0.3";"0.163050908946598";"0.171431485458975"
"IMG_5966.JPG";"100";"22.0";"0.3";"0.167788360159186";"0.170491535427592"
"IMG_5967.JPG";"100";"22.0";"0.3";"0.173209622723596";"0.169400678064913"
"IMG_5968.JPG";"100";"22.0";"0.3";"0.178227032695227";"0.167927859882548"
"IMG_5969.JPG";"100";"22.0";"0.3";"0.183074760959674";"0.173070137096856"
"IMG_5970.JPG";"100";"22.0";"1/4";"0.153667422640188";"0.171193439835574"
"IMG_5971.JPG";"100";"22.0";"1/4";"0.157225310998519";"0.169080830003441"
"IMG_5972.JPG";"100";"22.0";"1/4";"0.160948290167217";"0.166628563492165"
"IMG_5973.JPG";"100";"22.0";"1/5";"0.134422283187225";"0.157867613590564"
"IMG_5974.JPG";"100";"22.0";"1/5";"0.137186791568859";"0.148690019712401"
"IMG_5975.JPG";"100";"22.0";"1/5";"0.139720278756949";"0.145900590935754"
"IMG_5976.JPG";"100";"22.0";"1/6";"0.115605584185831";"0.137576645573216"
"IMG_5977.JPG";"100";"22.0";"1/6";"0.117976386703953";"0.128982264880563"
"IMG_5978.JPG";"100";"22.0";"1/6";"0.119301145001517";"0.125958037243422"
"IMG_5979.JPG";"100";"22.0";"1/6";"0.121810739224419";"0.122882826774534"
"IMG_5980.JPG";"100";"22.0";"1/6";"0.123632580303194";"0.119665287083783"
"IMG_5981.JPG";"100";"22.0";"1/6";"0.124145621618931";"0.121373294570403"
"IMG_5982.JPG";"100";"22.0";"1/6";"0.125141093200943";"0.122806235869801"
"IMG_5983.JPG";"100";"22.0";"1/6";"0.12600835757732";"0.124147678384961"
"IMG_5984.JPG";"100";"22.0";"1/6";"0.126735968053859";"0.125132724150849"
"IMG_5985.JPG";"100";"22.0";"1/8";"0.103178044874674";"0.121041817065145"
"IMG_5986.JPG";"100";"22.0";"1/8";"0.104431441164581";"0.117098980974275"
"IMG_5987.JPG";"100";"22.0";"1/8";"0.105956997354166";"0.11326216180492"
"IMG_5988.JPG";"100";"22.0";"1/8";"0.107837156172286";"0.109627921523913"
"IMG_5989.JPG";"100";"22.0";"1/8";"0.109512708143252";"0.106183269541792"
"IMG_5990.JPG";"100";"22.0";"1/8";"0.111445324282937";"0.107836725423444"
"IMG_5991.JPG";"100";"22.0";"1/8";"0.114249927339397";"0.109800422658407"
"IMG_5992.JPG";"100";"22.0";"1/8";"0.115889713090977";"0.11178696580577"
"IMG_5993.JPG";"100";"22.0";"1/8";"0.117986724345861";"0.113816879440485"
"IMG_5994.JPG";"100";"22.0";"1/8";"0.121283976373346";"0.116171133086504"
"IMG_5995.JPG";"100";"22.0";"1/8";"0.123709307097356";"0.118623929649387"
"IMG_5996.JPG";"100";"22.0";"1/8";"0.125196406308968";"0.120813225443302"
"IMG_5997.JPG";"100";"22.0";"1/8";"0.127364476076018";"0.12310817804031"
"IMG_5998.JPG";"100";"22.0";"1/8";"0.129080321893516";"0.125326897549841"
"IMG_5999.JPG";"100";"22.0";"1/8";"0.130177155991529";"0.127105533473477"
"IMG_6000.JPG";"100";"22.0";"1/8";"0.130919458942024";"0.128547563842411"
"IMG_6001.JPG";"100";"22.0";"1/8";"0.131584074597172";"0.129825097500052"
"IMG_6002.JPG";"100";"22.0";"1/8";"0.13172637081381";"0.13069747644761"
"IMG_6003.JPG";"100";"22.0";"1/10";"0.106535852937385";"0.126188582656384"
"IMG_6004.JPG";"100";"22.0";"1/10";"0.106657571708574";"0.121484665799793"
"IMG_6005.JPG";"100";"22.0";"1/10";"0.105858042546455";"0.116472382520679"
"IMG_6006.JPG";"100";"22.0";"1/10";"0.105936769659308";"0.111342921533106"
"IMG_6007.JPG";"100";"22.0";"1/10";"0.105473975804939";"0.106092442531332"
"IMG_6008.JPG";"100";"22.0";"1/10";"0.104462782312209";"0.105677828406297"
"IMG_6009.JPG";"100";"22.0";"1/10";"0.103858515232841";"0.10511801711115"
"IMG_6010.JPG";"100";"22.0";"1/10";"0.102572021421773";"0.104460812886214"
"IMG_6011.JPG";"100";"22.0";"1/10";"0.101059015684677";"0.103485262091288"
"IMG_6012.JPG";"100";"22.0";"1/10";"0.100246617428872";"0.102439790416074"
"IMG_6013.JPG";"100";"22.0";"1/10";"0.0980564797910128";"0.101158529911835"
"IMG_6014.JPG";"100";"22.0";"1/10";"0.0960773439051915";"0.0996022956463053"
"IMG_6015.JPG";"100";"22.0";"1/10";"0.0922512915964301";"0.0975381496812367"
"IMG_6016.JPG";"100";"22.0";"1/10";"0.088404233953799";"0.095007193335061"
"IMG_6017.JPG";"100";"22.0";"1/10";"0.0843962245537075";"0.0918371147600282"
"IMG_6018.JPG";"100";"22.0";"1/10";"0.0810099591091322";"0.088427810623652"
"IMG_6019.JPG";"100";"22.0";"1/10";"0.0788863757973987";"0.0849896170020935"
"IMG_6020.JPG";"100";"22.0";"1/10";"0.0786270891828847";"0.0822647765193844"
"IMG_6021.JPG";"100";"22.0";"1/10";"0.0806379705616449";"0.0807115238409536"
"IMG_6022.JPG";"100";"22.0";"1/10";"0.0828329846925008";"0.0803988758687122"
"IMG_6023.JPG";"100";"22.0";"1/10";"0.0856755246886";"0.0813319889846058"
"IMG_6024.JPG";"100";"22.0";"1/8";"0.110424107517906";"0.0876395353287072"
"IMG_6025.JPG";"100";"22.0";"1/8";"0.113490612067466";"0.0946122399056235"
"IMG_6026.JPG";"100";"22.0";"1/8";"0.116206205837025";"0.1017258869607"
"IMG_6027.JPG";"100";"22.0";"1/8";"0.118915933239879";"0.108942476670175"
"IMG_6028.JPG";"100";"22.0";"1/8";"0.121352211172646";"0.116077813966984"
"IMG_6029.JPG";"100";"22.0";"1/8";"0.124179112872202";"0.118828815037844"
"IMG_6030.JPG";"100";"22.0";"1/8";"0.126737488602962";"0.121478190344943"
"IMG_6031.JPG";"100";"22.0";"1/8";"0.129404159289937";"0.124117781035525"
"IMG_6032.JPG";"100";"22.0";"1/8";"0.132137651136611";"0.126762124614872"
"IMG_6033.JPG";"100";"22.0";"1/8";"0.135073748723317";"0.129506432125006"
"IMG_6034.JPG";"100";"22.0";"1/8";"0.138009450874967";"0.132272499725559"
"IMG_6035.JPG";"100";"22.0";"1/8";"0.140126914207885";"0.134950384846543"
"IMG_6036.JPG";"100";"22.0";"1/8";"0.142941167384128";"0.137657786465382"
"IMG_6037.JPG";"100";"22.0";"1/8";"0.145646652221707";"0.140359586682401"
"IMG_6038.JPG";"100";"22.0";"1/8";"0.14781649269855";"0.142908135477448"
"IMG_6039.JPG";"100";"22.0";"1/10";"0.121574874487243";"0.139621220199903"
"IMG_6040.JPG";"100";"22.0";"1/10";"0.124015388916408";"0.136398915141607"
"IMG_6041.JPG";"100";"22.0";"1/10";"0.124896210916137";"0.132789923848009"
"IMG_6042.JPG";"100";"22.0";"1/10";"0.126462410297905";"0.128953075463248"
"IMG_6043.JPG";"100";"22.0";"1/10";"0.1278342947672";"0.124956635876979"
"IMG_6044.JPG";"100";"22.0";"1/10";"0.129024349530944";"0.126446530885719"
"IMG_6045.JPG";"100";"22.0";"1/13";"0.105207453782679";"0.122684943858973"
"IMG_6046.JPG";"100";"22.0";"1/13";"0.105798818036472";"0.11886546528304"
"IMG_6047.JPG";"100";"22.0";"1/13";"0.106509569286793";"0.114874897080817"
"IMG_6048.JPG";"100";"22.0";"1/13";"0.106747441187713";"0.11065752636492"
"IMG_6049.JPG";"100";"22.0";"1/13";"0.106626791670904";"0.106178014792912"
"IMG_6050.JPG";"100";"22.0";"1/13";"0.106678582296402";"0.106472240495657"
"IMG_6051.JPG";"100";"22.0";"1/13";"0.106585040382742";"0.106629484964911"
"IMG_6052.JPG";"100";"22.0";"1/13";"0.10579802035305";"0.106487175178162"
"IMG_6053.JPG";"100";"22.0";"1/13";"0.105310494877164";"0.106199785916053"
"IMG_6054.JPG";"100";"22.0";"1/13";"0.105228473502715";"0.105920122282415"
"IMG_6055.JPG";"100";"22.0";"1/13";"0.105047236892724";"0.105593853201679"
"IMG_6056.JPG";"100";"22.0";"1/13";"0.105224664802804";"0.105321778085691"
"IMG_6057.JPG";"100";"22.0";"1/13";"0.106158361631994";"0.10539384634148"
"IMG_6058.JPG";"100";"22.0";"1/13";"0.10694762437997";"0.105721272242041"
"IMG_6059.JPG";"100";"22.0";"1/13";"0.108467501490931";"0.106369077839684"
"IMG_6060.JPG";"100";"22.0";"1/13";"0.109860071332569";"0.107331644727653"
"IMG_6061.JPG";"100";"22.0";"1/13";"0.11164974483751";"0.108616660734595"
"IMG_6062.JPG";"100";"22.0";"1/13";"0.113096673891795";"0.110004323186555"
"IMG_6063.JPG";"100";"22.0";"1/13";"0.114323347817386";"0.111479467874038"
"IMG_6064.JPG";"100";"22.0";"1/13";"0.115106034708975";"0.112807174517647"
"IMG_6065.JPG";"100";"22.0";"1/13";"0.115655581331536";"0.113966276517441"
"IMG_6066.JPG";"100";"22.0";"1/13";"0.115072485104657";"0.11465082457087"
"IMG_6067.JPG";"100";"22.0";"1/13";"0.114172572904838";"0.114866004373478"
"IMG_6068.JPG";"100";"22.0";"1/13";"0.112072416623712";"0.114415818134744"
"IMG_6069.JPG";"100";"22.0";"1/13";"0.110061861096962";"0.113406983412341"
"IMG_6070.JPG";"100";"22.0";"1/13";"0.107003270002287";"0.111676521146491"
"IMG_6071.JPG";"100";"22.0";"1/13";"0.104581679090769";"0.109578359943714"
"IMG_6072.JPG";"100";"22.0";"1/13";"0.100866987593488";"0.106917242881444"
"IMG_6073.JPG";"100";"22.0";"1/13";"0.0967148625710472";"0.103845732070911"
"IMG_6074.JPG";"100";"22.0";"1/13";"0.092754030680796";"0.100384165987677"
"IMG_6075.JPG";"100";"22.0";"1/13";"0.0874408378449563";"0.0964716795562112"
"IMG_6076.JPG";"100";"22.0";"1/13";"0.0825363259050423";"0.0920626089190659"
"IMG_6077.JPG";"100";"22.0";"1/13";"0.0773751844760332";"0.087364248295575"
"IMG_6078.JPG";"100";"22.0";"1/10";"0.0908358038253632";"0.0861884365464382"
"IMG_6079.JPG";"100";"22.0";"1/10";"0.0845430515006634";"0.0845462407104117"
"IMG_6080.JPG";"100";"22.0";"1/10";"0.0797420233967081";"0.0830064778207621"
"IMG_6081.JPG";"100";"22.0";"1/8";"0.0944293176782932";"0.0853850761754122"
"IMG_6082.JPG";"100";"22.0";"1/8";"0.089859840260188";"0.0878820073322432"
"IMG_6083.JPG";"100";"22.0";"1/8";"0.0870060730256814";"0.0871160611723068"
"IMG_6084.JPG";"100";"22.0";"1/6";"0.106414451419209";"0.091490341156016"
"IMG_6085.JPG";"100";"22.0";"1/6";"0.106052518584036";"0.0967524401934815"
"IMG_6086.JPG";"100";"22.0";"1/6";"0.106835178989572";"0.0992336124557374"
"IMG_6087.JPG";"100";"22.0";"1/5";"0.134494580888666";"0.108160560581433"
"IMG_6088.JPG";"100";"22.0";"1/5";"0.135756918027561";"0.117910729581809"
"IMG_6089.JPG";"100";"22.0";"1/5";"0.137398704654245";"0.124107580228816"
"IMG_6090.JPG";"100";"22.0";"1/5";"0.140526739087325";"0.131002424329474"
"IMG_6091.JPG";"100";"22.0";"1/5";"0.14503777904772";"0.138642944341103"
"IMG_6092.JPG";"100";"22.0";"1/5";"0.148745609503285";"0.141493150064027"
"IMG_6093.JPG";"100";"22.0";"1/5";"0.153710529818187";"0.145083872422152"
"IMG_6094.JPG";"100";"22.0";"1/5";"0.158180713153509";"0.149240274122005"
"IMG_6095.JPG";"100";"22.0";"1/5";"0.161436057840882";"0.153422137872717"
"IMG_6096.JPG";"100";"22.0";"1/5";"0.167258713709361";"0.157866324805045"
"IMG_6097.JPG";"100";"22.0";"1/5";"0.173861862121356";"0.162889575328659"
"IMG_6098.JPG";"100";"22.0";"1/5";"0.182142863424806";"0.168576042049983"
"IMG_6099.JPG";"100";"22.0";"1/6";"0.156308225313852";"0.168201544482051"
"IMG_6100.JPG";"100";"22.0";"1/6";"0.16377895146057";"0.168670123205989"
"IMG_6101.JPG";"100";"22.0";"1/6";"0.170421469417099";"0.169302674347536"
"IMG_6102.JPG";"100";"22.0";"1/8";"0.144180579644132";"0.163366417852092"
"IMG_6103.JPG";"100";"22.0";"1/8";"0.149495767084604";"0.156836998584051"
"IMG_6104.JPG";"100";"22.0";"1/8";"0.1530943453547";"0.156194222592221"
"IMG_6105.JPG";"100";"22.0";"1/10";"0.126297187201306";"0.148697869740368"
"IMG_6106.JPG";"100";"22.0";"1/10";"0.129837954166528";"0.140581166690254"
"IMG_6107.JPG";"100";"22.0";"1/10";"0.133327826640049";"0.138410616089437"
"IMG_6108.JPG";"100";"22.0";"1/10";"0.137422103222683";"0.135995883317053"
"IMG_6109.JPG";"100";"22.0";"1/10";"0.143295461539012";"0.134036106553916"
"IMG_6110.JPG";"100";"22.0";"1/10";"0.149554358414802";"0.138687540796615"
"IMG_6111.JPG";"100";"22.0";"1/10";"0.156324059165204";"0.14398476179635"
"IMG_6112.JPG";"100";"22.0";"1/10";"0.164111753257844";"0.150141547119909"
"IMG_6113.JPG";"100";"22.0";"1/10";"0.169462345306247";"0.156549595536622"
"IMG_6114.JPG";"100";"22.0";"1/13";"0.143586465880358";"0.156607796404891"
"IMG_6115.JPG";"100";"22.0";"1/13";"0.147419305513661";"0.156180785824663"
"IMG_6116.JPG";"100";"22.0";"1/13";"0.15050885896512";"0.155017745784646"
"IMG_6117.JPG";"100";"22.0";"1/15";"0.124007840274863";"0.14699696318805"
"IMG_6118.JPG";"100";"22.0";"1/15";"0.125134887079801";"0.13813147154276"
"IMG_6119.JPG";"100";"22.0";"1/15";"0.126121372657194";"0.134638452898128"
"IMG_6120.JPG";"100";"22.0";"1/15";"0.127505537503022";"0.130655699296"
"IMG_6121.JPG";"100";"22.0";"1/15";"0.127638760093037";"0.126081679521583"
"IMG_6122.JPG";"100";"22.0";"1/15";"0.127886713434972";"0.126857454153605"
"IMG_6123.JPG";"100";"22.0";"1/15";"0.128343385711114";"0.127499153879868"
"IMG_6124.JPG";"100";"22.0";"1/15";"0.128055003680682";"0.127885880084565"
"IMG_6125.JPG";"100";"22.0";"1/15";"0.127711751591672";"0.127927122902295"
"IMG_6126.JPG";"100";"22.0";"1/15";"0.127635545380436";"0.127926479959775"
"IMG_6127.JPG";"100";"22.0";"1/15";"0.126730198002278";"0.127695176873236"
"IMG_6128.JPG";"100";"22.0";"1/15";"0.126296492761458";"0.127285798283305"
"IMG_6129.JPG";"100";"22.0";"1/15";"0.125573960184247";"0.126789589584018"
"IMG_6130.JPG";"100";"22.0";"1/15";"0.124887916567773";"0.126224822579238"
"IMG_6131.JPG";"100";"22.0";"1/15";"0.124555310736379";"0.125608775650427"
"IMG_6132.JPG";"100";"22.0";"1/15";"0.124092991794264";"0.125081334408824"
"IMG_6133.JPG";"100";"22.0";"1/15";"0.124379338218484";"0.124697903500229"
"IMG_6134.JPG";"100";"22.0";"1/15";"0.124398561768163";"0.124462823817012"
"IMG_6135.JPG";"100";"22.0";"1/15";"0.125026084555497";"0.124490457414557"
"IMG_6136.JPG";"100";"22.0";"1/15";"0.126328326811053";"0.124845060629492"
"IMG_6137.JPG";"100";"22.0";"1/15";"0.127215381654594";"0.125469538601558"
"IMG_6138.JPG";"100";"22.0";"1/15";"0.129098764079154";"0.126413423773692"
"IMG_6139.JPG";"100";"22.0";"1/15";"0.129869904046827";"0.127507692229425"
"IMG_6140.JPG";"100";"22.0";"1/15";"0.131548584478185";"0.128812192213963"
"IMG_6141.JPG";"100";"22.0";"1/20";"0.107526995317111";"0.125051925915174"
"IMG_6142.JPG";"100";"22.0";"1/20";"0.108418478748837";"0.121292545334023"
"IMG_6143.JPG";"100";"22.0";"1/20";"0.108862737446825";"0.117245340007557"
"IMG_6144.JPG";"100";"22.0";"1/20";"0.108963733441287";"0.113064105886449"
"IMG_6145.JPG";"100";"22.0";"1/20";"0.109158775875399";"0.108586144165892"
"IMG_6146.JPG";"100";"22.0";"1/20";"0.108475667947667";"0.108775878692003"
"IMG_6147.JPG";"100";"22.0";"1/20";"0.10771186582756";"0.108634556107747"
"IMG_6148.JPG";"100";"22.0";"1/20";"0.106836236081028";"0.108229255834588"
"IMG_6149.JPG";"100";"22.0";"1/20";"0.105330864400002";"0.107502682026331"
"IMG_6150.JPG";"100";"22.0";"1/20";"0.102833695810487";"0.106237666013349"
"IMG_6151.JPG";"100";"22.0";"1/20";"0.0999124719123476";"0.104525026806285"
"IMG_6152.JPG";"100";"22.0";"1/20";"0.0972071037834298";"0.102424074397459"
"IMG_6153.JPG";"100";"22.0";"1/20";"0.0965094676192094";"0.100358720705095"
"IMG_6154.JPG";"100";"22.0";"1/20";"0.094493860910111";"0.0981913200071169"
"IMG_6155.JPG";"100";"22.0";"1/20";"0.0915087508410098";"0.0959263310132215"
"IMG_6156.JPG";"100";"22.0";"1/20";"0.0876360698385471";"0.0934710505984614"
"IMG_6157.JPG";"100";"22.0";"1/20";"0.0824453185277258";"0.0905186935473206"
"IMG_6158.JPG";"100";"22.0";"1/20";"0.0768752660337594";"0.0865918532302306"
"IMG_6159.JPG";"100";"22.0";"1/15";"0.0907946763061337";"0.0858520163094351"
"IMG_6160.JPG";"100";"22.0";"1/15";"0.0860028829449357";"0.0847508427302203"
"IMG_6161.JPG";"100";"22.0";"1/15";"0.081004386241759";"0.0834245060108627"
"IMG_6162.JPG";"100";"22.0";"1/13";"0.0965292783045789";"0.0862412979662333"
"IMG_6163.JPG";"100";"22.0";"1/13";"0.0920467281763492";"0.0892755903947513"
"IMG_6164.JPG";"100";"22.0";"1/13";"0.087772334481994";"0.0886711220299234"
"IMG_6165.JPG";"100";"22.0";"1/10";"0.104567389879285";"0.0923840234167932"
"IMG_6166.JPG";"100";"22.0";"1/10";"0.100512845014304";"0.0962857151713021"
"IMG_6167.JPG";"100";"22.0";"1/10";"0.0977584858570353";"0.0965315566817934"
"IMG_6168.JPG";"100";"22.0";"1/8";"0.11926021016551";"0.101974253079626"
"IMG_6169.JPG";"100";"22.0";"1/8";"0.117640388920785";"0.107947863967384"
"IMG_6170.JPG";"100";"22.0";"1/8";"0.116183074771301";"0.110271000945787"
"IMG_6171.JPG";"100";"22.0";"1/6";"0.142961088334765";"0.118760649609879"
"IMG_6172.JPG";"100";"22.0";"1/6";"0.143481461237446";"0.127905244685961"
"IMG_6173.JPG";"100";"22.0";"1/6";"0.145132487317786";"0.133079700116417"
"IMG_6174.JPG";"100";"22.0";"1/6";"0.149328880785715";"0.139417398489403"
"IMG_6175.JPG";"100";"22.0";"1/6";"0.155003907583244";"0.147181565051791"
"IMG_6176.JPG";"100";"22.0";"1/6";"0.163867046962581";"0.151362756777355"
"IMG_6177.JPG";"100";"22.0";"1/6";"0.175697307920863";"0.157805926114038"
"IMG_6178.JPG";"100";"22.0";"1/6";"0.187172429759155";"0.166213914602312"
"IMG_6179.JPG";"100";"22.0";"1/6";"0.20037009870748";"0.176422158186665"
"IMG_6180.JPG";"100";"22.0";"1/6";"0.216083028827676";"0.188637982435551"
"IMG_6181.JPG";"100";"22.0";"1/6";"0.229180556239579";"0.201700684290951"
"IMG_6182.JPG";"100";"22.0";"1/6";"0.244360584288138";"0.215433339564406"
"IMG_6183.JPG";"100";"22.0";"1/8";"0.215320368601759";"0.221062927332926"
"IMG_6184.JPG";"100";"22.0";"1/8";"0.226536124111719";"0.226296132413774"
"IMG_6185.JPG";"100";"22.0";"1/8";"0.236181507190264";"0.230315828086292"
"IMG_6186.JPG";"100";"22.0";"1/10";"0.20269365018902";"0.22501844687618"
"IMG_6187.JPG";"100";"22.0";"1/10";"0.206809803255932";"0.217508290669739"
"IMG_6188.JPG";"100";"22.0";"1/10";"0.209612861177836";"0.216366789184954"
"IMG_6189.JPG";"100";"22.0";"1/13";"0.174042720987005";"0.205868108560011"
"IMG_6190.JPG";"100";"22.0";"1/13";"0.174195152829619";"0.193470837687882"
"IMG_6191.JPG";"100";"22.0";"1/13";"0.17340048878885";"0.187612205407848"
"IMG_6192.JPG";"100";"22.0";"1/15";"0.140869283506267";"0.174424101457915"
"IMG_6193.JPG";"100";"22.0";"1/15";"0.140215638493324";"0.160544656921013"
"IMG_6194.JPG";"100";"22.0";"1/15";"0.140130639004251";"0.153762240524462"
"IMG_6195.JPG";"100";"22.0";"1/15";"0.140688505646529";"0.147060911087844"
"IMG_6196.JPG";"100";"22.0";"1/15";"0.141395684188161";"0.140659950167706"
"IMG_6197.JPG";"100";"22.0";"1/15";"0.143579550143236";"0.1412020034951"
"IMG_6198.JPG";"100";"22.0";"1/15";"0.14627870737598";"0.142414617271632"
"IMG_6199.JPG";"100";"22.0";"1/15";"0.147775892430875";"0.143943667956956"
"IMG_6200.JPG";"100";"22.0";"1/15";"0.1491484400855";"0.145635654844751"
"IMG_6201.JPG";"100";"22.0";"1/15";"0.150609484334996";"0.147478414874118"
"IMG_6202.JPG";"100";"22.0";"1/15";"0.151504825809581";"0.149063470007387"
"IMG_6203.JPG";"100";"22.0";"1/15";"0.152551299005336";"0.150317988333258"
"IMG_6204.JPG";"100";"22.0";"1/20";"0.124094452462077";"0.145581700339498"
"IMG_6205.JPG";"100";"22.0";"1/20";"0.123702946423205";"0.140492601607039"
"IMG_6206.JPG";"100";"22.0";"1/20";"0.122672205611502";"0.13490514586234"
"IMG_6207.JPG";"100";"22.0";"1/20";"0.122248312725332";"0.12905384324549"
"IMG_6208.JPG";"100";"22.0";"1/20";"0.11964824068221";"0.122473231580865"
"IMG_6209.JPG";"100";"22.0";"1/20";"0.118264958423883";"0.121307332773226"
"IMG_6210.JPG";"100";"22.0";"1/20";"0.11715782325898";"0.119998308140381"
"IMG_6211.JPG";"100";"22.0";"1/20";"0.116461656760822";"0.118756198370245"
"IMG_6212.JPG";"100";"22.0";"1/20";"0.115811677160268";"0.117468871257233"
"IMG_6213.JPG";"100";"22.0";"1/20";"0.115530510002426";"0.116645325121276"
"IMG_6214.JPG";"100";"22.0";"1/20";"0.115961826551908";"0.116184698746881"
"IMG_6215.JPG";"100";"22.0";"1/20";"0.115829964832297";"0.115919127061544"
"IMG_6216.JPG";"100";"22.0";"1/20";"0.116548395954702";"0.11593647490032"
"IMG_6217.JPG";"100";"22.0";"1/20";"0.117833553458053";"0.116340850159877"
"IMG_6218.JPG";"100";"22.0";"1/20";"0.118938832339505";"0.117022514627293"
"IMG_6219.JPG";"100";"22.0";"1/20";"0.119090421121335";"0.117648233541178"
"IMG_6220.JPG";"100";"22.0";"1/20";"0.119478468414235";"0.118377934257566"
"IMG_6221.JPG";"100";"22.0";"1/20";"0.120003445665688";"0.119068944199763"
"IMG_6222.JPG";"100";"22.0";"1/20";"0.120492868845556";"0.119600807277264"
"IMG_6223.JPG";"100";"22.0";"1/20";"0.12005633364854";"0.119824307539071"
"IMG_6224.JPG";"100";"22.0";"1/20";"0.120154167983713";"0.120037056911547"
"IMG_6225.JPG";"100";"22.0";"1/20";"0.120539071939526";"0.120249177616605"
"IMG_6226.JPG";"100";"22.0";"1/20";"0.119951740139955";"0.120238836511458"
"IMG_6227.JPG";"100";"22.0";"1/20";"0.119095825876491";"0.119959427917645"
"IMG_6228.JPG";"100";"22.0";"1/15";"0.145634021017873";"0.125074965391512"
"IMG_6229.JPG";"100";"22.0";"1/15";"0.143979569220383";"0.129840045638846"
"IMG_6230.JPG";"100";"22.0";"1/15";"0.141722316454414";"0.134076694541823"
"IMG_6231.JPG";"100";"22.0";"1/15";"0.138944196771193";"0.137875185868071"
"IMG_6232.JPG";"100";"22.0";"1/15";"0.135640093981171";"0.141184039489007"
"IMG_6233.JPG";"100";"22.0";"1/15";"0.13362800574699";"0.13878283643483"
"IMG_6234.JPG";"100";"22.0";"1/15";"0.131604840170137";"0.136307890624781"
"IMG_6235.JPG";"100";"22.0";"1/15";"0.130851747175658";"0.13413377676903"
"IMG_6236.JPG";"100";"22.0";"1/15";"0.13077508256833";"0.132499953928457"
"IMG_6237.JPG";"100";"22.0";"1/15";"0.131937805109349";"0.131759496154093"
"IMG_6238.JPG";"100";"22.0";"1/15";"0.134679206491946";"0.131969736303084"
"IMG_6239.JPG";"100";"22.0";"1/15";"0.137565722476981";"0.133161912764453"
"IMG_6240.JPG";"100";"22.0";"1/15";"0.14097216340779";"0.135185996010879"
"IMG_6241.JPG";"100";"22.0";"1/15";"0.144942945562146";"0.138019568609642"
"IMG_6242.JPG";"100";"22.0";"1/15";"0.147920644857348";"0.141216136559242"
"IMG_6243.JPG";"100";"22.0";"1/15";"0.151204413627658";"0.144521177986385"
"IMG_6244.JPG";"100";"22.0";"1/15";"0.154430762475663";"0.147894185986121"
"IMG_6245.JPG";"100";"22.0";"1/15";"0.15594556882719";"0.150888867070001"
"IMG_6246.JPG";"100";"22.0";"1/20";"0.127739708823545";"0.147448219722281"
"IMG_6247.JPG";"100";"22.0";"1/20";"0.128425504742033";"0.143549191699218"
"IMG_6248.JPG";"100";"22.0";"1/20";"0.128989193582789";"0.139106147690244"
"IMG_6249.JPG";"100";"22.0";"1/20";"0.129847600877137";"0.134189515370539"
"IMG_6250.JPG";"100";"22.0";"1/20";"0.13075256443135";"0.129150914491371"
"IMG_6251.JPG";"100";"22.0";"1/20";"0.131937116063766";"0.129990395939415"
"IMG_6252.JPG";"100";"22.0";"1/20";"0.131891983190127";"0.130683691629034"
